0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9762503156849021,0.0,0.4267812263236324,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9768162241979423,0.0,0.42673878318515435,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9773739169820095,0.0,0.42669695622634934,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9779234256508773,0.0,0.42665574307618426,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9784647824517974,0.0,0.4266151413161152,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.978998020267686,0.0,0.4265751484799236,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9795231726193592,0.0,0.4265357620535481,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9800402736677243,0.0,0.4264969794749207,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9805493582159994,0.0,0.4264587981338001,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9810504617119289,0.0,0.4264212153716054,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9815436202499832,0.0,0.4263842284812513,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9820288705735782,0.0,0.4263478347069817,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9825062500772859,0.0,0.4263120312442036,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9829757968090407,0.0,0.426276815239322,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9834375494723577,0.0,0.42624218378957324,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9838915474285299,0.0,0.4262081339428603,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9843378306988653,0.0,0.42617466269758514,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.984776439966863,0.0,0.4261417670024853,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9852074165804527,0.0,0.4261094437564661,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9856308025542009,0.0,0.42607768980843497,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9860466405715025,0.0,0.42604650195713734,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9864549739868185,0.0,0.42601587695098864,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9868558468278636,0.0,0.42598581148791026,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9872493037978431,0.0,0.4259563022151618,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9876353902776343,0.0,0.42592734572917745,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9880141523280219,0.0,0.4258989385753984,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9883856366918957,0.0,0.42587107724810785,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9887498907964671,0.0,0.425843758190265,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9891069627554776,0.0,0.4258169777933392,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9894569013714118,0.0,0.42579073239714416,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9897997561377041,0.0,0.4257650182896722,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9901355772409577,0.0,0.4257398317069282,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9904644155631495,0.0,0.42571516883276384,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9907863226838431,0.0,0.4256910257987118,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9911013508823965,0.0,0.4256673986838203,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9914095531401825,0.0,0.42564428351448635,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9917109831427835,0.0,0.42562167626429126,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9920056952822227,0.0,0.4255995728538333,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9922937446591575,0.0,0.42557796915056323,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9925751870851056,0.0,0.4255568609686171,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9928500790846382,0.0,0.4255362440686522,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9931184778976117,0.0,0.42551611415767915,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.993380441481361,0.0,0.425496466888898,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9936360285129164,0.0,0.4254772978615313,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9938852983912261,0.0,0.4254586026206581,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9941283112393471,0.0,0.42544037665704904,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.994365127906673,0.0,0.42542261540699955,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9945958099711327,0.0,0.4254053142521651,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9948204197414112,0.0,0.4253884685193942,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9950390202591572,0.0,0.4253720734805633,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9952516753011906,0.0,0.42535612435241077,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.995458449381716,0.0,0.4253406162963713,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9956594077545402,0.0,0.42532554441840953,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9958546164152722,0.0,0.4253109037688546,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9960441421035391,0.0,0.42529668934223464,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9962280523051996,0.0,0.42528289607711006,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.996406415254552,0.0,0.42526951885590863,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9965792999365473,0.0,0.425256552504759,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9967467760889956,0.0,0.4252439917933254,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9969089142047851,0.0,0.42523183143464116,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9970657855340876,0.0,0.42522006608494345,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9972174620865681,0.0,0.42520869034350744,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9973640166335986,0.0,0.42519769875248015,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9975055227104734,0.0,0.42518708579671455,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9976420546186109,0.0,0.4251768459036042,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9977736874277738,0.0,0.425166973442917,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9979004969782723,0.0,0.42515746272662963,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9980225598831751,0.0,0.4251483080087619,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9981399535305329,0.0,0.42513950348521007,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9982527560855745,0.0,0.425131043293582,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9983610464929242,0.0,0.4251229215130307,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9984649044788183,0.0,0.4251151321640887,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9985644105533016,0.0,0.4251076692085024,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.998659646012455,0.0,0.42510052654906594,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9987506929405923,0.0,0.4250936980294556,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9988376342124816,0.0,0.42508717743406393,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9989205534955499,0.0,0.4250809584878338,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9989995352521044,0.0,0.4250750348560922,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9990746647415207,0.0,0.425069400144386,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9991460280224871,0.0,0.42506404789831354,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9992137119551838,0.0,0.42505897160336126,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9992778042035155,0.0,0.4250541646847364,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9993383932373101,0.0,0.4250496205072018,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9993955683345375,0.0,0.4250453323749097,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9994494195835149,0.0,0.42504129353123643,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.999500037885122,0.0,0.4250374971586159,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9995475149550108,0.0,0.4250339363783742,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9995919433258171,0.0,0.42503060425056377,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.999633416349365,0.0,0.42502749377379767,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9996720281988942,0.0,0.42502459788508296,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.999707873871249,0.0,0.42502190945965634,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9997410491891081,0.0,0.42501942131081694,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.99977165080319,0.0,0.4250171261897608,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9997997761944566,0.0,0.4250150167854158,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.999825523676332,0.0,0.42501308572427515,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9998489923969167,0.0,0.4250113255702313,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.99987028234119,0.0,0.4250097288244108,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9998894943332184,0.0,0.42500828792500867,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999067300383819,0.0,0.4250069952471214,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999220919655762,0.0,0.4250058431025818,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999356834694204,0.0,0.42500482373979354,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999476087524695,0.0,0.42500392934356485,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999579728674304,0.0,0.42500315203494277,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999668817193701,0.0,0.4250024838710473,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999744420679244,0.0,0.42500191684490574,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999807615295122,0.0,0.42500144288528663,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999859485795461,0.0,0.4250010538565341,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.999990112554638,0.0,0.4250007415584022,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999933636548279,0.0,0.42500049772588794,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999958129457633,0.0,0.4250003140290678,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999975723609449,0.0,0.42500018207292917,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999987547039098,0.0,0.4250000933972068,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999994736504672,0.0,0.425000039476215,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999998437508806,0.0,0.425000011718684,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9999999804321114,0.0,0.4250000014675917,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.42500000000000004,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.42500000000000004,0.0
-1.1702330037411257e-06,0.0,0.9999999999993153,0.0,1.0,0.0,-0.9999999999993153,0.0,-1.1702330037411257e-06,1.0,0.0,0.4249994962426269,0.0
-9.291191104311161e-06,0.0,0.9999999999568369,0.0,1.0,0.0,-0.9999999999568369,0.0,-9.291191104311161e-06,1.0,0.0,0.4249960003640225,0.0
-3.1120213545113647e-05,0.0,0.9999999995157661,0.0,1.0,0.0,-0.9999999995157661,0.0,-3.1120213545113647e-05,1.0,0.0,0.4249866034909472,0.0
-7.320562202391579e-05,0.0,0.9999999973204684,0.0,1.0,0.0,-0.9999999973204684,0.0,-7.320562202391579e-05,1.0,0.0,0.42496848672720516,0.0
-0.00014188886426401125,0.0,0.999999989933775,0.0,1.0,0.0,-0.999999989933775,0.0,-0.00014188886426401125,1.0,0.0,0.4249389202308034,0.0
-0.00024330665715907915,0.0,0.9999999704009348,0.0,1.0,0.0,-0.9999999704009348,0.0,-0.00024330665715907915,1.0,0.0,0.4248952622911098,0.0
-0.00038339312902057124,0.0,0.9999999265048516,0.0,1.0,0.0,-0.9999999265048516,0.0,-0.00038339312902057124,1.0,0.0,0.4248349584060121,0.0
-0.0005678819602203379,0.0,0.9999998387550266,0.0,1.0,0.0,-0.9999998387550266,0.0,-0.0005678819602203379,1.0,0.0,0.42475554035907576,0.0
-0.0008023085212644552,0.0,0.9999996781504665,0.0,1.0,0.0,-0.9999996781504665,0.0,-0.0008023085212644552,1.0,0.0,0.42465462529670334,0.0
-0.0010920120070692276,0.0,0.9999994037547104,0.0,1.0,0.0,-0.9999994037547104,0.0,-0.0010920120070692276,1.0,0.0,0.42452991480529206,0.0
-0.0014421375659479057,0.0,0.9999989601190797,0.0,1.0,0.0,-0.9999989601190797,0.0,-0.0014421375659479057,1.0,0.0,0.4243791939883933,0.0
-0.0018576384215659976,0.0,0.9999982745882589,0.0,1.0,0.0,-0.9999982745882589,0.0,-0.0018576384215659976,1.0,0.0,0.42420033054387046,0.0
-0.0023432779858920515,0.0,0.9999972545203716,0.0,1.0,0.0,-0.9999972545203716,0.0,-0.0023432779858920515,1.0,0.0,0.42399127384105767,0.0
-0.0029036319609658853,0.0,0.9999957844518322,0.0,1.0,0.0,-0.9999957844518322,0.0,-0.0029036319609658853,1.0,0.0,0.4237500539979182,0.0
-0.0035430904271329363,0.0,0.9999937232354137,0.0,1.0,0.0,-0.9999937232354137,0.0,-0.0035430904271329363,1.0,0.0,0.42347478095820335,0.0
-0.004265859915255654,0.0,0.9999909011781974,0.0,1.0,0.0,-0.9999909011781974,0.0,-0.004265859915255654,1.0,0.0,0.42316364356861047,0.0
-0.005075965460314243,0.0,0.9999871172043396,0.0,1.0,0.0,-0.9999871172043396,0.0,-0.005075965460314243,1.0,0.0,0.42281490865594207,0.0
-0.005977252633751421,0.0,0.9999821360659161,0.0,1.0,0.0,-0.9999821360659161,0.0,-0.005977252633751421,1.0,0.0,0.4224269201042635,0.0
-0.006973389551901006,0.0,0.9999756856234843,0.0,1.0,0.0,-0.9999756856234843,0.0,-0.006973389551901006,1.0,0.0,0.4219980979320625,0.0
-0.00806786885786864,0.0,0.9999674542164321,0.0,1.0,0.0,-0.9999674542164321,0.0,-0.00806786885786864,1.0,0.0,0.42152693736940705,0.0
-0.009264009674304505,0.0,0.9999570881416634,0.0,1.0,0.0,-0.9999570881416634,0.0,-0.009264009674304505,1.0,0.0,0.4210120079351038,0.0
-0.010564959524622528,0.0,0.9999441892577021,0.0,1.0,0.0,-0.9999441892577021,0.0,-0.010564959524622528,1.0,0.0,0.4204519525138571,0.0
-0.011973696220376171,0.0,0.9999283127298787,0.0,1.0,0.0,-0.9999283127298787,0.0,-0.011973696220376171,1.0,0.0,0.4198454864334271,0.0
-0.01349302971269694,0.0,0.9999089649308942,0.0,1.0,0.0,-0.9999089649308942,0.0,-0.01349302971269694,1.0,0.0,0.4191913965417888,0.0
-0.015125603905934943,0.0,0.999885601509733,0.0,1.0,0.0,-0.999885601509733,0.0,-0.015125603905934943,1.0,0.0,0.41848854028428956,0.0
-0.0168738984319098,0.0,0.9998576256406257,0.0,1.0,0.0,-0.9998576256406257,0.0,-0.0168738984319098,1.0,0.0,0.41773584478080883,0.0
-0.01874023038348144,0.0,0.9998243864625298,0.0,1.0,0.0,-0.9998243864625298,0.0,-0.01874023038348144,1.0,0.0,0.4169323059029159,0.0
-0.02072675600648113,0.0,0.9997851777184176,0.0,1.0,0.0,-0.9997851777184176,0.0,-0.02072675600648113,1.0,0.0,0.4160769873510287,0.0
-0.022835472349400126,0.0,0.9997392366025152,0.0,1.0,0.0,-0.9997392366025152,0.0,-0.022835472349400126,1.0,0.0,0.4151690197315723,0.0
-0.02506821887061338,0.0,0.9996857428225407,0.0,1.0,0.0,-0.9996857428225407,0.0,-0.02506821887061338,1.0,0.0,0.414207599634137,0.0
-0.027426679003314573,0.0,0.999623817882932,0.0,1.0,0.0,-0.999623817882932,0.0,-0.027426679003314573,1.0,0.0,0.4131919887086378,0.0
-0.02991238167875406,0.0,0.9995525245940328,0.0,1.0,0.0,-0.9995525245940328,0.0,-0.02991238167875406,1.0,0.0,0.4121215127424722,0.0
-0.032526702808797305,0.0,0.9994708668112283,0.0,1.0,0.0,-0.9994708668112283,0.0,-0.032526702808797305,1.0,0.0,0.4109955607376786,0.0
-0.03527086672925699,0.0,0.9993777894070726,0.0,1.0,0.0,-0.9993777894070726,0.0,-0.03527086672925699,1.0,0.0,0.4098135839880955,0.0
-0.03814594760589036,0.0,0.9992721784785408,0.0,1.0,0.0,-0.9992721784785408,0.0,-0.03814594760589036,1.0,0.0,0.40857509515651935,0.0
-0.041152870805393996,0.0,0.9991528617906644,0.0,1.0,0.0,-0.9991528617906644,0.0,-0.041152870805393996,1.0,0.0,0.4072796673518635,0.0
-0.04429241423416459,0.0,0.9990186094569556,0.0,1.0,0.0,-0.9990186094569556,0.0,-0.04429241423416459,1.0,0.0,0.4059269332063166,0.0
-0.047565209648024756,0.0,0.9988681348562178,0.0,1.0,0.0,-0.9988681348562178,0.0,-0.047565209648024756,1.0,0.0,0.40451658395250106,0.0
-0.05097174393653258,0.0,0.9987000957845497,0.0,1.0,0.0,-0.9987000957845497,0.0,-0.05097174393653258,1.0,0.0,0.4030483685006316,0.0
-0.054512360385900904,0.0,0.9985130958405892,0.0,1.0,0.0,-0.9985130958405892,0.0,-0.054512360385900904,1.0,0.0,0.40152209251567367,0.0
-0.05818725992494129,0.0,0.9983056860413184,0.0,1.0,0.0,-0.9983056860413184,0.0,-0.05818725992494129,1.0,0.0,0.3999376174945025,0.0
-0.061996502358817825,0.0,0.9980763666650329,0.0,1.0,0.0,-0.9980763666650329,0.0,-0.061996502358817825,1.0,0.0,0.39829485984306073,0.0
-0.06594000759574231,0.0,0.9978235893174071,0.0,1.0,0.0,-0.9978235893174071,0.0,-0.06594000759574231,1.0,0.0,0.39659378995351763,0.0
-0.07001755687206418,0.0,0.9975457592159205,0.0,1.0,0.0,-0.9975457592159205,0.0,-0.07001755687206418,1.0,0.0,0.39483443128142753,0.0
-0.07422879398150017,0.0,0.9972412376872769,0.0,1.0,0.0,-0.9972412376872769,0.0,-0.07422879398150017,1.0,0.0,0.39301685942288817,0.0
-0.07857322651451208,0.0,0.9969083448718339,0.0,1.0,0.0,-0.9969083448718339,0.0,-0.07857322651451208,1.0,0.0,0.391141201191699,0.0
-0.08305022711406848,0.0,0.9965453626284664,0.0,1.0,0.0,-0.9965453626284664,0.0,-0.08305022711406848,1.0,0.0,0.38920763369652034,0.0
-0.08765903475422135,0.0,0.9961505376327205,0.0,1.0,0.0,-0.9961505376327205,0.0,-0.08765903475422135,1.0,0.0,0.38721638341803133,0.0
-0.09239875604808502,0.0,0.9957220846605576,0.0,1.0,0.0,-0.9957220846605576,0.0,-0.09239875604808502,1.0,0.0,0.3851677252860888,0.0
-0.0972683665919238,0.0,0.995258190049466,0.0,1.0,0.0,-0.995258190049466,0.0,-0.0972683665919238,1.0,0.0,0.3830619817568854,0.0
-0.10226671235213458,0.0,0.9947570153282086,0.0,1.0,0.0,-0.9947570153282086,0.0,-0.10226671235213458,1.0,0.0,0.3808995218901088,0.0
-0.10739251110194681,0.0,0.994216701005982,0.0,1.0,0.0,-0.994216701005982,0.0,-0.10739251110194681,1.0,0.0,0.37868076042609944,0.0
-0.11264435391466152,0.0,0.9936353705113101,0.0,1.0,0.0,-0.9936353705113101,0.0,-0.11264435391466152,1.0,0.0,0.3764061568630095,0.0
-0.1180207067202035,0.0,0.9930111342705397,0.0,1.0,0.0,-0.9930111342705397,0.0,-0.1180207067202035,1.0,0.0,0.3740762145339615,0.0
-0.12351991193167292,0.0,0.9923420939153955,0.0,1.0,0.0,-0.9923420939153955,0.0,-0.12351991193167292,1.0,0.0,0.37169147968420624,0.0
-0.12914019014845138,0.0,0.9916263466086517,0.0,1.0,0.0,-0.9916263466086517,0.0,-0.12914019014845138,1.0,0.0,0.3692525405482823,0.0
-0.1348796419422447,0.0,0.9908619894766031,0.0,1.0,0.0,-0.9908619894766031,0.0,-0.1348796419422447,1.0,0.0,0.36676002642717354,0.0
-0.14073624973222518,0.0,0.9900471241366791,0.0,1.0,0.0,-0.9900471241366791,0.0,-0.14073624973222518,1.0,0.0,0.3642146067654683,0.0
-0.14670787975518343,0.0,0.9891798613082146,0.0,1.0,0.0,-0.9891798613082146,0.0,-0.14670787975518343,1.0,0.0,0.36161699022851745,0.0
-0.152792284136295,0.0,0.9882583254941056,0.0,1.0,0.0,-0.9882583254941056,0.0,-0.152792284136295,1.0,0.0,0.3589679237795936,0.0
-0.15898710306577266,0.0,0.9872806597208077,0.0,1.0,0.0,-0.9872806597208077,0.0,-0.15898710306577266,1.0,0.0,0.3562681917570488,0.0
-0.16528986708629725,0.0,0.9862450303239019,0.0,1.0,0.0,-0.9862450303239019,0.0,-0.16528986708629725,1.0,0.0,0.3535186149514737,0.0
-0.1716979994957021,0.0,0.9851496317662479,0.0,1.0,0.0,-0.9851496317662479,0.0,-0.1716979994957021,1.0,0.0,0.35072004968285553,0.0
-0.17820881886894258,0.0,0.9839926914755701,0.0,1.0,0.0,-0.9839926914755701,0.0,-0.17820881886894258,1.0,0.0,0.3478733868777373,0.0
-0.18481954170289344,0.0,0.9827724746881815,0.0,1.0,0.0,-0.9827724746881815,0.0,-0.18481954170289344,1.0,0.0,0.34497955114637563,0.0
-0.1915272851870071,0.0,0.981487289285447,0.0,1.0,0.0,-0.981487289285447,0.0,-0.1915272851870071,1.0,0.0,0.3420394998598996,0.0
-0.19832907010232007,0.0,0.9801354906095121,0.0,1.0,0.0,-0.9801354906095121,0.0,-0.19832907010232007,1.0,0.0,0.33905422222746967,0.0
-0.20522182385072724,0.0,0.9787154862447928,0.0,1.0,0.0,-0.9787154862447928,0.0,-0.20522182385072724,1.0,0.0,0.3360247383734351,0.0
-0.21220238361585173,0.0,0.9772257407517215,0.0,1.0,0.0,-0.9772257407517215,0.0,-0.21220238361585173,1.0,0.0,0.3329520984144938,0.0
-0.2192674996562221,0.0,0.9756647803392867,0.0,1.0,0.0,-0.9756647803392867,0.0,-0.2192674996562221,1.0,0.0,0.32983738153684977,0.0
-0.22641383873083967,0.0,0.9740311974629793,0.0,1.0,0.0,-0.9740311974629793,0.0,-0.22641383873083967,1.0,0.0,0.3266816950733723,0.0
-0.2336379876565745,0.0,0.972323655334882,0.0,1.0,0.0,-0.972323655334882,0.0,-0.2336379876565745,1.0,0.0,0.3234861735807541,0.0
-0.2409364569961663,0.0,0.9705408923327932,0.0,1.0,0.0,-0.9705408923327932,0.0,-0.2409364569961663,1.0,0.0,0.32025197791667026,0.0
-0.24830568487494958,0.0,0.9686817262954753,0.0,1.0,0.0,-0.9686817262954753,0.0,-0.24830568487494958,1.0,0.0,0.31698029431693614,0.0
-0.25574204092374414,0.0,0.9667450586913584,0.0,1.0,0.0,-0.9667450586913584,0.0,-0.25574204092374414,1.0,0.0,0.3136723334726664,0.0
-0.26324183034468895,0.0,0.9647298786483074,0.0,1.0,0.0,-0.9647298786483074,0.0,-0.26324183034468895,1.0,0.0,0.3103293296074335,0.0
-0.2708012980961268,0.0,0.9626352668323828,0.0,1.0,0.0,-0.9626352668323828,0.0,-0.2708012980961268,1.0,0.0,0.3069525395544259,0.0
-0.27841663319198096,0.0,0.9604603991638812,0.0,1.0,0.0,-0.9604603991638812,0.0,-0.27841663319198096,1.0,0.0,0.30354324183360687,0.0
-0.2860839731104207,0.0,0.9582045503593458,0.0,1.0,0.0,-0.9582045503593458,0.0,-0.2860839731104207,1.0,0.0,0.30010273572887297,0.0
-0.2937994083059662,0.0,0.9558670972886681,0.0,1.0,0.0,-0.9558670972886681,0.0,-0.2937994083059662,1.0,0.0,0.2966323403652122,0.0
-0.30155898681856336,0.0,0.9534475221368828,0.0,1.0,0.0,-0.9534475221368828,0.0,-0.30155898681856336,1.0,0.0,0.29313339378586345,0.0
-0.3093587189725575,0.0,0.9509454153607652,0.0,1.0,0.0,-0.9509454153607652,0.0,-0.3093587189725575,1.0,0.0,0.2896072520294738,0.0
